887.82,251.38,-486.02,617.04,-299.73,-759.75,-72.467,-892.55,-434.56,238.72
399.89,874.34,905.2,785.7,748.3,-579.63,618.51,-809.35,847.46,-775.79
396.14,218.98,178.37,6.6693,331.22,24.85,-430.6,450.6,331.87,-667.99
0.18773,0.74066,0.16374,-0.82172,-0.033116,0.46271,0.66607,0.23495,-0.1749,0.52429
-1.9656,-0.55655,1.0761,-1.3661,0.66361,1.6821,0.16044,1.9761,0.96213,-0.52853
0.28848,0.81036,-0.7942,-0.035916,-0.15994,0.046829,0.18589,0.41932,0.49375,0.84173
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
